net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
0.016732,0.15059,0.21949,3.299,80.406,0.0,0.023622,5.634,2.0167,0.84843,0.024606,0.24742,0.035139,0.023622,775.63,0.47059,6.6405,0.023622,0.011713,31.352,0.86383,0.020669,0.0082967,0.01378,0.80217,0.42484,21.0,0.32086,3.0069,0.06979,0.012201,15.393,25.99,16.477,-0.24705,2.0167,,0.84843,-0.1225,0.13402,0.073913,0.010249,54.688,23.336,0.096591,1.4845,25.482,-0.026575,-0.013177,2.0915,0.095472,0.038477,1.2403,1.2403,223.0,-0.1225,0.019722,1.2308,0.0,11.642,15.641,17.279,21.124,2.9482,0,3
0.0025601,0.5422,-0.016493,0.95166,-25.591,0.0,0.013355,0.84432,1.2503,0.4578,0.044497,0.039144,0.17766,0.013355,890.95,0.40968,1.8443,0.013355,0.010681,13.696,,0.043181,0.0020475,0.013355,0.21308,0.38977,1.3866,-0.024423,3.1854,0.4295,0.032466,105.03,3.4753,2.1868,0.064619,1.2503,1.4162,0.65393,0.051683,0.032925,0.071733,0.034536,91.505,77.81,0.054568,0.81415,14.442,-0.16559,-0.13244,0.59883,0.34118,0.28775,0.6779,0.96833,-25.274,0.051682,0.0055921,0.98944,0.42843,26.651,4.6909,99.6,3.6647,1.8515,0,2
0.26671,0.26622,0.48298,2.8628,157.72,0.0,0.26671,2.7563,1.1614,0.73378,0.26671,1.0287,0.25436,0.26671,328.92,1.1097,3.7563,0.26671,0.22964,50.476,1.0073,0.0,0.22964,0.72464,0.36016,1.1097,,1.8739,5.4634,0.049771,0.45944,124.1,2.9411,2.8644,0.055948,1.1614,,0.73378,0.048173,0.80721,0.30911,0.0,167.5,117.02,1.6606,2.2434,76.877,-0.028708,-0.024718,2.7881,0.25928,0.34001,2.847,2.847,140400.0,0.34342,0.36348,0.66981,0.0,7.2312,3.119,81.484,4.4794,4.5062,0,3
0.15847,0.46271,0.29733,1.7922,0.052555,0.0,0.19189,1.1612,3.1316,0.53729,0.21936,0.51129,0.068061,0.19189,792.39,0.46063,2.1612,0.19189,0.061276,33.964,,0.21936,0.050602,0.19189,0.18116,0.3884,7.9867,0.90826,3.3292,0.14717,0.06962,46.458,7.8565,6.3725,0.18301,3.1316,4.3618,0.62469,0.058438,0.019546,0.064103,0.070046,77.543,43.579,0.54381,1.0158,36.072,0.19811,0.063261,1.4537,0.37531,0.12728,1.6413,1.9083,634.51,0.058438,0.29494,0.93943,0.16267,10.747,8.3757,43.743,8.3441,9.5663,0,2
0.0044638,0.69283,-0.15507,0.72996,-210.44,-0.07682,0.0015302,0.44335,1.0619,0.30717,0.0015302,0.0026647,0.020272,0.0015302,14564.0,0.025063,1.4434,0.0015302,0.0017865,130.9,1.0934,0.021169,0.0052113,-0.084174,0.30717,0.029297,0.26244,-0.26698,4.4978,0.8051,0.0017865,259.85,1.4047,0.030554,0.021169,0.88731,0.94435,0.42575,0.024714,0.0056072,0.61557,0.024714,177.25,46.348,0.014531,0.19501,139.0,0.0053349,0.0062283,0.60502,0.57425,0.71191,0.52885,0.73302,-4879.5,0.05829,0.014532,0.94171,0.38606,2.7883,7.8753,244.7,1.4916,1.4747,0,4
0.32452,0.59838,0.12064,1.2017,6.0426,0.0,0.4275,0.67117,7.1615,0.40162,0.4275,0.71486,0.068671,0.4275,444.11,0.82186,1.6712,0.4275,0.059695,0.24663,1.3323,0.4275,0.045315,0.49325,0.34897,0.64976,,0.42878,2.9776,0.05903,0.059695,32.505,11.229,11.222,0.44627,7.1615,,0.40162,0.062315,0.30067,0.040558,0.059695,27.464,27.217,67.065,1.1936,0.26302,0.36322,0.050718,1.201,0.59802,0.089055,1.4275,1.4275,114.58,0.062315,0.80804,0.94034,0.0,1480.0,13.411,30.479,11.975,25.454,0,1
0.30569,0.24222,0.75778,4.1285,1331.7,-1.3978,0.30569,3.1285,0.44284,0.75778,0.31463,1.262,0.6903,0.30569,289.22,1.262,4.1285,0.30569,0.6903,199.37,1.5389,0.30395,0.6903,0.26177,-1.0921,1.262,34.019,,1.7329,0.52446,0.6903,633.94,0.57576,0.57576,0.30338,0.44284,,0.75778,0.68507,0.041164,0.026564,0.68637,816.01,616.64,1.2638,3.1298,633.07,0.30395,0.68637,4.1285,0.24222,1.7368,,,40.964,0.68507,0.4034,0.32679,0.0,1.8308,0.59192,199.65,1.8282,,0,4
-0.062108,0.93256,-0.61469,0.33933,-144.19,-0.75057,-0.062108,0.030169,0.98389,0.028135,-0.062108,-0.066753,0.0067339,-0.062108,27149.0,0.013445,1.0723,-0.062108,-0.033358,21.336,0.96988,-0.033803,-0.033358,-0.75057,0.028135,0.013445,-0.17863,-0.89831,4.7916,0.49264,-0.033358,179.46,2.0339,-0.036248,-0.033803,1.893,96.368,0.030282,-0.018155,0.021321,0.75067,-0.018155,58.004,36.668,-0.57065,0.22235,20.993,-0.10845,-0.058247,0.33855,0.93042,0.49167,0.041116,0.044253,-38039.0,-0.016371,-2.2075,1.0164,0.076304,17.107,9.9543,182.4,2.0011,2.7209,0,3
0.024762,0.42137,0.35071,2.1359,38.947,0.0,0.024762,1.3732,2.2839,0.57863,0.026453,0.080198,0.010842,0.024762,6211.3,0.058764,2.3732,0.024762,0.010842,23.13,1.0562,0.0,0.010842,0.17512,0.55752,0.058764,0.0,1.0299,3.4159,0.14769,0.027745,71.922,5.0749,3.7186,0.004312,2.2839,19.158,0.60549,0.001888,0.3904,,0.0,86.128,62.998,0.17109,1.6671,33.713,0.0,0.0,1.565,0.30875,0.19705,1.6992,1.7781,913.73,0.31394,0.042794,0.6869,0.046433,15.781,5.7938,49.343,7.3972,6.7068,0,1
0.10671,0.65447,0.08386,1.1608,-1.4849,0.0,0.10671,0.52795,2.0961,0.34553,0.12681,0.20456,0.071387,0.10671,1596.4,0.22864,1.5279,0.10671,0.05091,10.283,,0.12668,0.05091,0.10671,0.040668,0.22864,6.3024,0.21259,3.2138,0.31211,0.060221,83.701,4.3607,3.4759,-0.17874,2.0961,4.115,0.47833,-0.08527,0.065672,0.12863,0.060435,99.476,89.193,1.8071,1.0476,9.4748,0.083757,0.039958,0.92522,0.52167,0.22932,0.87593,1.2126,137.19,-0.08527,0.30884,0.95782,0.38435,35.496,4.0923,90.839,4.0181,5.3138,0,2
0.019107,0.75854,0.21955,1.2894,-14.131,0.019107,0.025721,0.31045,1.0321,0.23549,0.025721,0.033908,0.014243,0.025721,8720.2,0.041857,1.3183,0.025721,0.011539,45.164,,0.045054,0.0085715,0.025721,0.23549,0.033138,0.20861,10.02,4.0264,0.30262,0.011539,128.2,2.8472,0.059396,0.045054,2.2425,,0.23549,0.020212,0.14796,0.48819,0.020212,141.78,96.613,0.069272,0.92581,46.616,0.039025,0.017507,1.2894,0.75854,0.35123,10.747,10.747,2332.9,0.031143,0.081137,0.96886,0.0,8.0816,3.778,124.21,2.9387,101.73,0,3
-0.23845,1.0426,-0.094916,0.8589,-433.6,-0.055292,-0.22799,-0.040896,0.4002,-0.042637,-0.19494,-0.33892,-0.36049,-0.22799,-2637.7,-0.13838,0.95916,-0.22799,-0.56968,97.257,0.49245,-0.20254,-0.59583,-0.23021,-0.098234,-0.14841,-6.1292,-0.22493,3.6013,2.6051,-0.50879,405.79,0.91427,0.5899,-0.20491,0.42012,4.1827,0.07,-0.51201,0.65171,-0.29247,-0.5061,127.11,29.856,-2.2361,0.81023,64.328,-0.28626,-0.71529,0.55417,0.67268,1.1118,-0.10104,0.16588,-379.0,-0.51189,5.5925,1.4639,-2.6418,3.7529,12.226,613.51,0.59494,0.94837,1,4
0.23584,0.29132,0.18742,1.678,15.004,0.54722,0.23785,2.3879,1.2601,0.69563,0.23785,0.86052,0.22965,0.23785,342.74,1.0649,3.4327,0.23785,0.17607,35.031,1.2423,0.2639,0.17458,0.5555,0.69563,1.058,2.4617,0.34954,4.838,0.094804,0.17607,94.109,3.8785,0.9059,0.2639,1.3518,22.409,0.71054,0.19536,0.64886,0.02848,0.19536,76.862,41.832,1.819,1.209,44.143,0.19152,0.14177,1.5921,0.27641,0.25783,1.2974,1.3252,12908.0,0.20642,0.33903,0.79358,0.021437,10.419,8.7254,74.683,4.8873,2.5195,0,3
0.020494,0.57417,-0.054178,0.90564,-111.86,-0.1238,0.020494,0.74165,1.0961,0.42583,0.0424,0.035693,0.037969,0.020494,5035.7,0.072482,1.7416,0.020494,0.018697,86.814,1.1059,0.034579,0.018697,0.021446,-0.1033,0.072482,1.5785,-0.11287,3.9754,0.48086,0.03835,199.43,1.8302,1.8302,0.045234,1.0961,,0.42583,0.041268,0.090891,0.34359,0.031548,155.78,68.967,0.078612,0.45159,90.551,0.013456,0.012277,0.90564,0.57417,0.54638,0.88713,0.88713,-511.95,0.041268,0.048127,0.98146,0.0,4.2044,5.2924,191.2,1.909,2.2835,0,1
0.0066411,0.52598,-0.037426,0.91085,-77.074,0.0,0.0066411,0.90122,1.286,0.47402,0.012704,0.015819,0.08267,0.0066411,1805.9,0.20212,1.9012,0.0066411,0.0051644,24.491,0.98903,0.0,0.0051644,0.054927,0.048859,0.20212,0.0,-0.060597,3.3208,0.31228,0.01246,197.8,1.8453,1.4728,0.0099153,1.286,2.9605,0.57403,0.0077105,0.34587,0.17591,0.0,67.32,42.829,0.076966,0.70531,40.656,-0.099669,-0.077506,0.72699,0.41981,0.54192,0.7675,0.92943,-78.344,0.39759,0.01401,0.60863,0.21099,14.903,8.5222,119.16,3.0632,2.0821,0,4
0.18388,0.24553,0.26932,2.1636,19.126,0.30592,0.22824,2.8963,1.1392,0.71111,0.22824,0.98616,0.19466,0.22824,304.17,1.2,4.0729,0.22824,0.1508,47.215,1.0825,0.22568,0.12149,0.38062,0.71111,1.0193,1.6986,0.53946,4.0673,0.063505,0.1508,63.584,5.7405,0.91917,0.22568,1.5683,21.656,0.72519,0.14911,0.67354,0.027638,0.14911,83.17,35.955,0.9392,1.3177,53.787,0.15929,0.10525,2.0395,0.23144,0.1742,1.4244,1.4526,3145.0,0.12219,0.25858,0.87781,0.019804,7.7306,10.152,55.815,6.5395,3.0317,0,4
0.204,0.058296,0.92516,,154.05,0.0,0.25185,16.154,1.7502,0.9417,0.25186,,0.15032,0.25185,80.876,4.5131,17.154,0.25185,0.1439,60.227,0.70085,0.25186,0.11656,1.3925,0.82976,3.6922,32140.0,12.362,2.951,-0.23486,0.1439,0.0,,25.703,0.25186,1.7502,,0.9417,0.1439,,0.0073857,0.1439,95.058,34.832,0.70638,,70.35,0.24061,0.13748,15.87,0.0,0.0,12.583,12.583,826.43,0.1439,0.21663,0.8561,0.0,6.0604,10.479,0.0,,23.386,0,4
0.0050028,0.16064,0.13655,2.3062,41.23,-0.09998,0.00066428,4.9327,0.95595,0.7924,0.00066428,0.0063544,0.11912,0.00066428,1363.6,0.26766,6.225,0.00066428,0.0018404,63.058,0.91799,0.0070307,0.01386,-0.10771,0.7924,0.29467,0.1862,0.17993,4.1959,0.29708,0.0018404,101.06,3.6119,0.043766,0.0070307,0.39122,3.1857,0.8485,0.019478,0.85331,0.10699,0.019478,153.59,90.528,0.080227,1.7097,60.28,-0.035303,-0.097806,1.5008,0.10454,0.27686,1.0441,1.1181,2144.0,-0.04608,0.0063135,1.0461,0.070801,5.7883,4.0319,105.71,3.4528,0.47562,0,3
0.017101,0.66706,0.027113,1.0595,-13.597,0.008846,0.019704,0.49912,0.88557,0.33294,0.041187,0.043272,0.094607,0.019704,2906.1,0.1256,1.4991,0.019704,0.02225,22.821,0.99388,0.037929,0.01931,0.055069,0.30863,0.12169,1.7656,0.052389,4.8032,0.69154,0.041898,190.93,1.9117,1.305,0.015069,0.88557,2.8582,0.48237,0.017017,0.12487,0.21798,0.042831,175.42,152.6,0.30885,0.93795,23.216,-0.026147,-0.029526,0.72327,0.45535,0.5231,0.64332,0.93205,1723.2,0.017017,0.051362,0.97843,0.44881,15.994,2.3919,187.68,1.9448,1.7111,0,5
0.11386,0.32377,0.35819,2.7789,83.39,0.0,0.13932,2.0886,1.4007,0.67623,0.15981,0.69195,0.10815,0.13932,780.13,0.46787,3.0886,0.13932,0.099469,18.167,1.534,0.14145,0.081293,0.83851,0.65776,0.38924,6.9031,0.8132,4.0762,-0.094028,0.10437,58.442,6.2455,3.8839,0.14315,1.4007,4.1299,0.79483,0.1022,2.2621,0.070259,0.10099,27.117,8.9497,1.6333,2.4327,20.235,0.12929,0.092303,1.7282,0.20135,0.16012,1.5353,1.8045,4268.4,0.1022,0.16838,0.90242,0.17539,20.091,40.784,52.469,6.9564,3.18,0,3
0.010191,0.19704,0.55793,3.8315,63.38,0.0,0.010191,4.0751,2.1504,0.80296,0.032989,0.051721,0.0047392,0.010191,7057.0,0.051721,5.0751,0.010191,0.0047392,33.75,,0.0,0.0047392,0.010191,0.78509,0.051721,0.0,2.2771,3.447,0.066127,0.0099056,35.328,10.332,10.332,0.0022107,2.1504,,0.80296,0.0010281,0.28179,,0.0,118.72,84.972,0.051254,2.8224,35.65,0.0,0.0,3.8315,0.19704,0.096788,3.2771,3.2771,1561.7,0.053296,0.012692,0.96001,0.0,10.815,4.2955,33.445,10.913,8.7763,0,2
0.027855,0.55377,0.031518,1.0569,16.511,-0.030896,0.049394,0.80582,0.72811,0.44623,0.050137,0.089197,0.067839,0.049394,4092.1,0.089197,1.8058,0.049394,0.067839,0.0,,0.050137,0.038257,0.049394,-0.0030412,0.050301,67.477,0.076,2.0635,-0.01984,0.06886,294.12,1.241,1.241,0.040884,0.72811,,0.44623,0.056151,1.0261,0.36817,0.06886,8.5584,8.5584,,1.0569,0.0,0.050137,0.06886,1.0569,0.55377,0.8058,1.076,1.076,3.648,0.056151,0.062423,0.93301,0.0,,42.648,277.6,1.3148,1.7557,0,2
0.0078065,0.63221,0.17574,1.7958,38.646,0.0,0.0078065,0.58124,1.1328,0.36746,0.0078065,0.03535,0.0068912,0.0078065,29560.0,0.012348,1.5817,0.0078065,0.0068912,7.2167,,0.0064663,0.0068912,0.0078065,0.29715,0.012348,7.3699,0.29126,3.2212,0.52778,0.0069867,77.306,6.3144,2.2057,-0.25641,1.4034,20.95,0.38532,-0.22635,0.17199,3.259,0.0057082,115.54,108.32,0.34854,0.27341,5.8627,0.0064663,0.0057082,0.62728,0.22084,0.15837,0.60902,0.63863,292.43,0.079576,0.021244,0.74686,0.048605,50.577,3.3695,71.155,5.1297,1.8775,1,2
0.12839,0.20974,0.047065,1.2393,-1.1878,0.29691,0.12839,2.9959,1.0476,0.62838,0.12839,0.6527,0.070698,0.12839,394.7,0.92476,4.7677,0.12839,0.046799,7.296,1.3654,0.13291,0.046799,0.29691,0.62838,0.92476,0.50748,0.062237,5.0986,0.074142,0.046799,27.416,13.313,0.63366,0.13291,2.7684,14.5,0.64141,0.048443,0.035501,0.034744,0.048443,31.503,24.207,2.3412,0.96047,7.6432,0.067337,0.024544,1.1623,0.19671,0.075113,0.83095,0.84818,5905.8,0.045421,0.20433,0.95458,0.020736,50.027,15.078,26.171,13.947,3.6279,0,3
0.1185,0.23155,0.32472,2.5153,-1.2428,0.33779,0.15079,2.756,1.1497,0.63815,0.15079,0.70363,0.1369,0.15079,423.86,0.86114,4.3187,0.15079,0.10353,80.443,1.1455,0.19901,0.081359,0.42349,0.63815,0.72169,1.5709,0.70443,5.3087,0.13108,0.10353,61.742,5.9117,0.85947,0.19901,1.5407,12.64,0.6554,0.13664,0.22662,0.030743,0.13664,122.91,42.466,0.36915,1.0174,92.483,0.1504,0.10326,2.3279,0.2143,0.16916,1.3844,1.4218,66101.0,0.13018,0.18569,0.86982,0.027029,4.5374,8.595,53.704,6.7965,3.1596,0,5
0.10765,0.75459,0.25892,1.3598,15.511,0.0,0.13668,0.32523,2.9719,0.24541,0.17445,0.18994,0.048417,0.13668,1914.1,0.19069,1.3252,0.13668,0.045993,17.118,,0.1721,0.036225,,0.20621,0.15222,4.5565,12.067,3.1057,0.26596,0.045993,94.421,3.8657,3.6865,0.19004,2.9719,23.999,0.28038,0.063947,-0.049766,0.14028,0.057909,124.58,107.46,0.77239,1.1661,18.288,0.16489,0.055484,1.2968,0.71962,0.25869,11.437,13.067,330.25,0.063947,0.43867,0.95405,0.14248,21.322,3.3965,88.383,4.1298,138.5,0,2
0.020836,0.23706,0.1628,1.6867,56.24,0.0,0.020836,3.2183,1.7228,0.76294,0.033651,0.087895,0.012094,0.020836,4152.7,0.087895,4.2183,0.020836,0.012094,29.427,0.82302,0.032261,0.012094,0.15935,-0.03976,0.087895,2.5174,0.27127,3.7683,0.13323,0.01911,74.376,5.1466,5.1466,0.082986,1.7228,,0.76294,0.048168,0.081477,0.24494,0.018726,80.622,51.195,0.15001,1.1008,41.554,0.032261,0.018726,1.6867,0.23706,0.1943,1.2713,1.2713,954.86,0.32474,0.027311,0.7156,0.0,12.403,7.1297,50.224,7.2675,2.8707,0,2
0.15502,0.29803,0.369,2.2381,32.982,0.0,0.15502,2.3553,4.6856,0.70197,0.15502,0.52015,0.11603,0.15502,200.09,1.8242,3.3553,0.15502,0.033085,2.2961,,0.0,0.033085,0.15502,0.15611,1.8242,,1.1082,2.9619,0.016076,0.07479,26.96,13.538,13.538,0.001092,4.6856,,0.70197,0.000233,0.76557,0.025562,0.0,34.187,31.891,5.2593,2.1392,2.6664,-0.38865,-0.082945,2.2381,0.29803,0.073864,2.1082,2.1082,338.0,0.13886,0.22084,0.86207,0.0,158.96,11.445,23.216,15.722,14.072,0,1
0.040173,0.73233,0.043345,1.1439,16.264,0.0,0.05225,0.36551,0.76919,0.26767,0.064403,0.17343,0.21027,0.05225,1652.7,0.22086,1.3655,0.05225,0.067928,4.2789,,0.060142,0.052227,0.05225,0.19174,0.20436,4.9488,0.066138,3.8599,0.73238,0.080671,148.38,2.4598,1.012,0.028096,0.76919,0.93631,0.6261,0.036527,0.58014,0.14391,0.078189,80.593,76.314,4.4551,1.1139,4.4411,-0.049347,-0.064155,0.47059,0.30128,0.40653,0.40842,0.95534,313.95,0.036527,0.15008,0.93608,1.3391,85.302,4.7828,142.96,2.5531,1.1737,0,1
0.060719,0.27218,0.14223,1.5226,-5.6611,0.091425,0.07407,2.4847,1.0526,0.67628,0.07407,0.27214,0.083659,0.07407,689.59,0.5293,3.6741,0.07407,0.043013,35.321,1.444,0.086776,0.03526,0.11557,0.67628,0.48025,0.53041,0.24288,4.6227,0.15633,0.043013,60.723,6.0109,0.31882,0.086776,1.7307,0.0,0.67628,0.050392,0.011737,0.057079,0.050392,87.16,51.839,0.36438,0.91031,37.178,0.016783,0.0097461,1.5226,0.27218,0.16637,1.1549,1.1549,5966.0,0.049949,0.089784,0.95005,0.0,10.334,7.041,57.69,6.3269,2.9406,0,4
-0.077461,0.93637,-0.2568,0.66427,-168.14,-0.034935,-0.07213,0.052162,1.0233,0.048843,-0.07213,-0.094299,-0.0093288,-0.07213,-22836.0,-0.015983,1.068,-0.07213,-0.044961,101.32,0.80343,0.033121,-0.048284,-0.031778,0.048843,-0.021676,0.21126,-0.52207,4.4557,0.57856,-0.044961,178.08,2.0497,0.035372,0.033121,1.6319,0.36624,0.2203,0.020645,0.015228,0.34097,0.020645,112.95,11.637,-0.17395,0.082094,103.67,-0.024043,-0.014986,0.54264,0.76491,0.48789,0.099297,0.44787,-7332.8,0.022742,-1.5859,0.97726,3.5104,3.6026,31.367,174.03,2.0974,3.2615,0,3
0.02258,0.52436,0.088147,1.1847,-43.01,0.0,0.028254,0.90707,1.5028,0.47564,0.064145,0.059212,0.060566,0.028254,2102.7,0.17358,1.9071,0.028254,0.018801,42.006,0.93751,0.055479,0.015025,0.038826,0.2203,0.16276,1.5458,0.20279,3.5274,0.3463,0.030168,118.11,3.0904,2.8123,0.02815,1.5028,39.661,0.48553,0.018731,0.18404,0.14782,0.036916,115.97,73.968,0.13055,0.82227,42.808,-0.0072876,-0.0048492,1.0781,0.47717,0.32358,1.0942,1.117,296.88,0.018731,0.047473,0.98165,0.020799,8.6893,4.9346,115.89,3.1494,3.4573,0,4
-0.055107,0.38441,-0.021205,0.90617,-45.162,-0.16734,-0.055107,1.6014,1.2577,0.61559,-0.052664,-0.24385,-0.043803,-0.055107,-2546.9,-0.14331,2.6014,-0.055107,-0.043816,37.724,0.86532,0.0,-0.043816,-0.22245,-0.10314,-0.14331,0.0,-0.026666,4.746,0.30346,-0.07752,67.126,5.4375,3.1966,0.037335,1.2577,0.52802,0.75724,0.029685,0.025285,789.85,0.0,57.772,20.048,-0.42394,0.33097,38.611,-1.6223e-05,-1.2899e-05,0.53272,0.22599,0.18391,0.77412,0.95224,-1181.6,0.022967,-0.08952,0.99307,0.23011,9.6755,18.206,65.585,5.5653,1.5816,0,3
0.12473,0.89132,0.10553,1.1184,-548.48,-0.024687,0.12473,0.12194,1.2216,0.10869,0.12476,0.13994,0.26418,0.12473,1008.1,0.36207,1.1219,0.12473,0.1021,243.93,0.84463,0.0,0.1021,0.31781,0.060489,0.36207,0.0,33.502,3.016,0.72656,0.20483,488.37,0.74738,0.74738,0.001131,1.2216,,0.10869,0.000926,0.006905,0.15006,0.0,296.01,52.079,0.15278,0.20246,447.32,-0.19799,-0.16208,1.1184,0.89132,1.338,34.502,34.502,109.48,0.45469,1.1476,0.54534,0.0,1.4963,7.0086,266.32,1.3706,387.8,0,5
0.060879,0.09318,-0.010657,0.88563,-15.179,0.0,0.060879,9.7319,0.40667,0.90682,0.076722,0.65335,0.24878,0.060879,336.17,1.0857,10.732,0.060879,0.1497,0.0,0.44433,0.075037,0.1497,0.48003,0.87214,1.0857,4.7365,-0.011615,3.1589,0.16801,0.14986,104.99,3.4764,3.4764,0.082737,0.40667,,0.90682,0.20345,0.28072,0.026932,0.18452,50.59,50.59,,0.88563,0.0,0.034747,0.085442,0.88563,0.09318,0.28765,0.98838,0.98838,-15.364,0.20345,0.067135,0.85107,0.0,,7.2148,83.632,4.3644,0.44325,0,3
0.001379,0.9937,0.21578,1.4421,25.438,0.001379,0.001379,0.005739,0.95916,0.005703,0.001379,0.002824,0.023655,0.001379,9889.0,0.03691,1.0063,0.001379,0.000889,23.325,,-0.029638,0.000889,0.001379,0.005703,0.03691,-0.18334,0.72871,4.0631,0.62027,0.000889,110.21,3.3119,-0.029826,-0.029638,1.7044,1.1962,0.51131,-0.019115,0.075627,5.7716,-0.019115,157.01,133.68,0.013913,1.2391,22.372,-0.064937,-0.04188,0.70834,0.4881,0.30194,0.019259,1.7267,2495.0,-0.04258,0.24173,1.0426,88.659,15.649,2.7304,114.9,3.1767,5.2363,0,1
-0.001923,0.83392,0.16006,1.4516,31.749,-0.09887,-0.016947,0.19915,1.0195,0.16608,0.034226,-0.047812,0.013421,-0.016947,22245.0,0.016408,1.1992,-0.016947,-0.016623,23.171,1.1811,0.033204,-0.001886,-0.014167,-0.083839,0.034425,0.64885,0.32969,4.2063,0.80878,0.014932,117.7,3.1011,1.3181,-0.079657,1.0195,2.0967,0.3806,-0.078131,0.029469,0.43546,0.032568,180.46,157.29,-0.029703,1.269,21.492,0.002573,0.002524,0.61698,0.35445,0.32247,0.34208,0.78395,2574.0,-0.078131,-0.011576,1.015,1.2917,15.752,2.3206,126.9,2.8763,2.1,0,5
0.022228,0.43704,-0.34545,0.20957,-625.92,0.022228,0.022228,1.1272,1.0998,0.49265,0.022228,0.05086,0.13884,0.022228,4911.3,0.074319,2.2881,0.022228,0.095018,0.0,1.0528,0.055569,0.095018,0.022228,0.49265,0.074319,,-0.38025,3.926,1.7314,0.095018,749.94,0.48671,0.12715,0.055569,0.31349,,0.49265,0.23754,0.088231,0.21829,0.23754,82.744,82.744,,0.20957,0.0,0.045317,0.19372,0.20957,0.43704,2.0546,0.54229,0.54229,-2913.5,0.090725,0.045119,0.90928,0.0,,4.4112,681.9,0.53527,0.2575,1,5
0.077196,0.40125,0.28155,1.7017,-6.5094,0.18422,0.10349,1.4039,1.0553,0.56332,0.10349,0.25793,0.049914,0.10349,1021.6,0.35728,2.4922,0.10349,0.036034,41.462,1.1737,0.098087,0.026878,0.24601,0.56332,0.29174,0.36041,0.88763,4.2265,0.093069,0.036034,53.813,6.7828,0.24446,0.098087,2.8912,,0.56332,0.034152,0.34326,0.095626,0.034152,69.27,27.808,0.23661,0.8886,43.755,0.058222,0.020272,1.7017,0.40125,0.14743,1.7759,1.7759,4743.4,0.052415,0.13704,0.94758,0.0,8.8032,13.126,50.992,7.1579,9.0546,0,5
0.074897,0.39287,0.070241,1.2917,-2.6497,0.0,0.074897,1.5454,0.74017,0.60713,0.074909,0.31102,0.11097,0.074897,1745.9,0.20906,2.5454,0.074897,0.10119,35.478,0.83961,0.0,0.10119,0.32606,0.3639,0.20906,0.0,0.10196,4.7307,0.46396,0.22352,160.86,2.2691,1.3909,0.027169,0.74017,3.0712,0.68498,0.036707,0.21481,1.8094,0.0,127.88,92.403,1.041,0.99293,48.057,-0.0072375,-0.0097781,0.79175,0.24081,0.44071,0.88124,0.99425,3778.4,0.26175,0.12336,0.7421,0.12824,10.288,3.9501,118.75,3.0736,1.0744,0,2
