Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
47655,53,46246,53,allow,168,78,90,2,29,1,1
58836,51505,0,0,deny,66,66,0,1,0,1,0
58786,445,0,0,drop,66,66,0,1,0,1,0
55120,445,0,0,drop,70,70,0,1,0,1,0
56629,53,25209,53,allow,183,94,89,2,30,1,1
58338,3375,0,0,deny,60,60,0,1,0,1,0
41267,443,45130,443,allow,8248,876,7372,25,186,9,16
50336,53,8935,53,allow,102,102,0,1,30,1,0
26497,64147,0,0,deny,66,66,0,1,0,1,0
33259,443,58382,443,allow,4193,2689,1504,23,23,14,9
60036,445,0,0,drop,70,70,0,1,0,1,0
50577,53,42323,53,allow,819,102,717,2,30,1,1
53583,15354,6378,15354,allow,70,70,0,2,7,2,0
57328,443,39932,443,allow,134,60,74,3,4,2,1
46587,57470,0,0,deny,62,62,0,1,0,1,0
56225,53,8973,53,allow,194,102,92,2,29,1,1
34717,53,24183,53,allow,168,78,90,2,31,1,1
60312,57470,0,0,deny,74,74,0,1,0,1,0
61750,445,0,0,drop,70,70,0,1,0,1,0
56883,445,0,0,drop,66,66,0,1,0,1,0
54932,443,37338,443,allow,84306,6712,77594,156,236,58,98
64159,445,0,0,drop,70,70,0,1,0,1,0
63797,445,0,0,drop,70,70,0,1,0,1,0
49153,53,32682,53,allow,214,102,112,2,29,1,1
53253,443,36100,443,allow,8662,1469,7193,28,66,15,13
57015,42707,0,0,deny,62,62,0,1,0,1,0
55421,53,44471,53,allow,200,102,98,2,30,1,1
2919,57866,0,0,deny,62,62,0,1,0,1,0
53536,445,0,0,drop,66,66,0,1,0,1,0
51691,5543,12224,5543,allow,70,70,0,1,5,1,0
49994,443,47759,443,allow,352,292,60,2,5,1,1
55365,53,26447,53,allow,184,94,90,2,30,1,1
64722,443,16301,443,allow,61890,2830,59060,73,120,27,46
60581,445,0,0,drop,70,70,0,1,0,1,0
56000,53,42944,53,allow,177,94,83,2,30,1,1
4257,35440,0,0,deny,62,62,0,1,0,1,0
55475,80,10225,80,allow,350,210,140,6,27,4,2
37965,51413,62222,51413,allow,158,158,0,1,1200,1,0
55867,53,6696,53,allow,184,94,90,2,30,1,1
24110,23,0,0,deny,60,60,0,1,0,1,0
48022,5228,46270,5228,allow,10096,2251,7845,41,3747,16,25
56543,443,33644,443,allow,8659,1687,6972,30,55,16,14
6889,30170,0,0,deny,143,143,0,1,0,1,0
60915,445,0,0,drop,70,70,0,1,0,1,0
51869,25355,56016,25355,allow,70,70,0,1,5,1,0
48012,443,51500,443,allow,1429,1295,134,10,29,8,2
50516,443,49495,443,allow,12855,2077,10778,30,78,15,15
53154,443,28335,443,allow,3947,2796,1151,22,28,12,10
57120,445,0,0,drop,66,66,0,1,0,1,0
65180,53,28162,53,allow,199,102,97,2,30,1,1
5690,23,0,0,deny,60,60,0,1,0,1,0
48839,37807,0,0,deny,146,146,0,1,0,1,0
55972,53,10428,53,allow,186,95,91,2,30,1,1
57987,56125,0,0,deny,90,90,0,1,0,1,0
53588,8999,41805,8999,allow,1268,960,308,9,32,5,4
49636,53,12225,53,allow,180,94,86,2,30,1,1
59060,50584,0,0,deny,62,62,0,1,0,1,0
39927,443,15384,443,allow,7787,2370,5417,23,242,11,12
65515,445,0,0,drop,66,66,0,1,0,1,0
56596,53,50700,53,allow,199,102,97,2,30,1,1
42019,443,22698,443,allow,21620,7973,13647,112,488,57,55
55606,445,0,0,drop,70,70,0,1,0,1,0
64710,53,46845,53,allow,393,110,283,2,30,1,1
63043,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
50560,80,54497,80,allow,318,192,126,6,26,4,2
65277,53,40732,53,allow,199,102,97,2,30,1,1
65185,27126,57830,27126,allow,268,78,190,2,30,1,1
51675,53,24941,53,allow,168,78,90,2,29,1,1
57427,445,0,0,drop,70,70,0,1,0,1,0
64624,445,0,0,drop,70,70,0,1,0,1,0
53656,11119,0,0,deny,148,148,0,1,0,1,0
49695,445,0,0,drop,70,70,0,1,0,1,0
53773,443,19967,443,allow,499,425,74,4,0,3,1
53959,445,0,0,drop,66,66,0,1,0,1,0
52478,443,31557,443,allow,7985,2085,5900,18,121,8,10
60911,53,23878,53,allow,335,78,257,2,29,1,1
51041,445,0,0,drop,70,70,0,1,0,1,0
59839,443,29303,443,allow,93467,4007,89460,107,22,33,74
25448,23,25448,23,allow,66,66,0,1,5,1,0
56893,53,20902,53,allow,177,94,83,2,31,1,1
49533,443,49533,443,allow,20402,16563,3839,29,24,17,12
56115,53,38646,53,allow,278,96,182,4,54,2,2
50491,443,32943,443,allow,28729,1634,27095,40,120,16,24
36291,53,42350,53,allow,199,94,105,2,31,1,1
51694,80,56366,80,allow,1307,649,658,8,75,5,3
27005,27268,57130,27268,allow,884,126,758,2,30,1,1
53720,50795,49301,50795,allow,320,140,180,6,7,3,3
58638,5900,0,0,deny,62,62,0,1,0,1,0
49826,443,35074,443,allow,5635,1599,4036,19,125,11,8
57929,53,0,0,allow,294,86,208,2,30,1,1
65055,53,62687,53,allow,225,86,139,2,30,1,1
55037,445,0,0,drop,70,70,0,1,0,1,0
39175,80,7841,80,allow,1712,1324,388,11,16,5,6
58638,5900,0,0,deny,62,62,0,1,0,1,0
50422,445,0,0,drop,66,66,0,1,0,1,0
58712,80,8787,80,allow,4176,3453,723,14,15,7,7
45392,443,53669,443,allow,1312,651,661,13,185,7,6
50464,445,0,0,drop,70,70,0,1,0,1,0
49710,53,37323,53,allow,179,94,85,2,30,1,1
39718,443,11292,443,allow,10186,3128,7058,26,16,13,13
55580,445,0,0,drop,70,70,0,1,0,1,0
57312,53,15531,53,allow,212,110,102,2,30,1,1
50455,445,0,0,drop,70,70,0,1,0,1,0
52506,445,0,0,drop,70,70,0,1,0,1,0
49504,443,29645,443,allow,26816,2982,23834,50,270,23,27
15998,36829,0,0,deny,62,62,0,1,0,1,0
49722,443,17749,443,allow,5943,850,5093,16,50,7,9
56704,53,2195,53,allow,177,94,83,2,30,1,1
44960,443,32145,443,allow,306066,33556,272510,414,196,162,252
60417,55100,62868,55100,allow,164,70,94,2,5,1,1
65092,53,28213,53,allow,197,102,95,2,29,1,1
45855,25174,0,0,deny,62,62,0,1,0,1,0
65360,445,0,0,drop,70,70,0,1,0,1,0
60400,80,41884,80,allow,1704,808,896,10,122,6,4
50475,445,0,0,drop,66,66,0,1,0,1,0
39194,53,39194,53,allow,414,268,146,3,32,2,1
51236,445,0,0,drop,70,70,0,1,0,1,0
16225,443,41335,443,allow,13126,5105,8021,37,31,21,16
64880,53,46886,53,allow,164,84,80,2,30,1,1
47337,443,13338,443,allow,14281,2906,11375,15,122,4,11
53703,16426,15322,16426,allow,70,70,0,2,7,2,0
58856,443,36240,443,allow,6350667,198580,6152087,6885,451,2497,4388
50516,443,44017,443,allow,1575,771,804,16,47,9,7
47747,443,43132,443,allow,4187,1350,2837,18,321,8,10
38406,443,5076,443,allow,564,292,272,9,26,5,4
29025,53,29025,53,allow,235,90,145,2,31,1,1
31675,23,0,0,deny,60,60,0,1,0,1,0
37655,443,41125,443,allow,9811,3415,6396,29,46,17,12
50063,35776,0,0,deny,148,148,0,1,0,1,0
26900,27017,12522,27017,allow,422,164,258,6,30,3,3
22783,64147,0,0,deny,62,62,0,1,0,1,0
52778,445,0,0,drop,70,70,0,1,0,1,0
41395,443,34255,443,allow,6292,1492,4800,22,17,11,11
64793,53,53457,53,allow,184,94,90,2,30,1,1
37998,49152,32246,49152,allow,156,156,0,3,8,3,0
55107,53,60503,53,allow,816,102,714,2,30,1,1
53092,443,57966,443,allow,8071,1789,6282,20,326,10,10
52033,37905,61391,37905,allow,70,70,0,2,8,2,0
31112,50584,0,0,deny,66,66,0,1,0,1,0
56770,26467,0,0,deny,66,66,0,1,0,1,0
25363,22114,0,0,deny,66,66,0,1,0,1,0
58245,445,0,0,drop,70,70,0,1,0,1,0
60501,443,35631,443,allow,12006,3698,8308,23,15,13,10
56948,445,0,0,drop,66,66,0,1,0,1,0
14692,25174,0,0,deny,62,62,0,1,0,1,0
64309,53,55479,53,allow,549,188,361,6,57,3,3
49597,53,32706,53,allow,168,86,82,2,31,1,1
56997,123,16433,123,allow,184,94,90,2,30,1,1
50236,443,50711,443,allow,6661,1489,5172,26,270,13,13
58431,443,11477,443,allow,5771,3201,2570,22,161,10,12
54601,26467,0,0,deny,66,66,0,1,0,1,0
58022,88,0,0,deny,60,60,0,1,0,1,0
49379,53,1311,53,allow,198,101,97,2,30,1,1
63391,445,0,0,drop,70,70,0,1,0,1,0
60794,20010,30261,20010,allow,70,70,0,2,8,2,0
36144,443,36144,443,allow,170890,13800,157090,246,97,123,123
53094,445,0,0,drop,66,66,0,1,0,1,0
37749,15503,0,0,deny,62,62,0,1,0,1,0
64490,445,0,0,drop,70,70,0,1,0,1,0
53676,35974,0,0,deny,60,60,0,1,0,1,0
27005,27237,41184,27237,allow,891,126,765,2,30,1,1
49874,443,3516,443,allow,6058,1037,5021,20,54,11,9
64637,53,50285,53,allow,188,96,92,2,30,1,1
59787,443,50421,443,allow,173218,14836,158382,227,48,114,113
21133,26760,14164,26760,allow,480,149,331,2,1200,1,1
54867,445,0,0,drop,70,70,0,1,0,1,0
62424,445,0,0,drop,70,70,0,1,0,1,0
43705,443,47459,443,allow,8060,2001,6059,24,19,14,10
54837,445,0,0,drop,66,66,0,1,0,1,0
56758,53,14411,53,allow,165,86,79,2,30,1,1
49225,443,22877,443,allow,11707,2326,9381,28,19,14,14
52549,445,0,0,drop,66,66,0,1,0,1,0
30960,45721,23609,45721,allow,66,66,0,1,3600,1,0
51690,80,52942,80,allow,21064,2772,18292,38,175,18,20
58283,443,44449,443,allow,42792,12402,30390,98,370,45,53
63136,443,35141,443,allow,6781,1289,5492,17,15,9,8
61416,80,26249,80,allow,2366,764,1602,10,137,5,5
57090,53,28237,53,allow,198,102,96,2,30,1,1
37176,80,24453,80,allow,941,526,415,11,315,6,5
63991,80,39490,80,allow,314,192,122,6,15,4,2
64403,53,23409,53,allow,193,102,91,2,30,1,1
58408,445,0,0,drop,70,70,0,1,0,1,0
56864,53,65006,53,allow,200,102,98,2,31,1,1
64690,53,18350,53,allow,338,110,228,2,30,1,1
52002,53,64717,53,allow,289,86,203,2,30,1,1
10965,22114,0,0,deny,62,62,0,1,0,1,0
58396,22114,0,0,deny,66,66,0,1,0,1,0
50575,53,21343,53,allow,184,94,90,2,30,1,1
49274,445,0,0,drop,66,66,0,1,0,1,0
57982,64147,0,0,deny,66,66,0,1,0,1,0
27448,22114,0,0,deny,62,62,0,1,0,1,0
51269,36983,55294,36983,allow,70,70,0,2,8,2,0
50265,12656,39117,12656,allow,402,132,270,6,1209,3,3
27055,25174,0,0,deny,62,62,0,1,0,1,0
65465,53,17852,53,allow,755,102,653,2,29,1,1
51383,445,0,0,drop,66,66,0,1,0,1,0
49602,445,0,0,drop,70,70,0,1,0,1,0
42469,30188,0,0,deny,62,62,0,1,0,1,0
43231,443,33460,443,allow,56226,4852,51374,71,106,30,41
55665,44235,23820,44235,allow,504,318,186,8,15,5,3
53223,445,0,0,drop,66,66,0,1,0,1,0
45523,443,20387,443,allow,8636,1914,6722,31,95,16,15
26058,1433,0,0,deny,60,60,0,1,0,1,0
57229,445,0,0,drop,70,70,0,1,0,1,0
41688,443,15969,443,allow,626036,38764,587272,713,191,245,468
50020,443,25948,443,allow,9175,2213,6962,37,121,19,18
52938,64097,0,0,deny,66,66,0,1,0,1,0
57931,445,0,0,drop,70,70,0,1,0,1,0
64781,53,27529,53,allow,209,102,107,2,30,1,1
53090,59356,0,0,deny,66,66,0,1,0,1,0
57052,53,26525,53,allow,177,94,83,2,30,1,1
38484,48637,0,0,deny,60,60,0,1,0,1,0
49216,53,26832,53,allow,401,142,259,2,30,1,1
64273,53,19409,53,allow,256,102,154,2,30,1,1
51094,35440,0,0,deny,66,66,0,1,0,1,0
51232,23,0,0,deny,60,60,0,1,0,1,0
52248,9323,44483,9323,allow,210,70,140,4,8,2,2
50560,443,29461,443,allow,408090,25873,382217,748,137,354,394
37322,53,64245,53,allow,168,78,90,2,31,1,1
41630,15000,14960,15000,allow,130,70,60,2,5,1,1
65084,53,19424,53,allow,215,102,113,2,29,1,1
16387,26637,0,0,allow,60,60,0,1,61,1,0
3478,61463,0,0,deny,921,921,0,1,0,1,0
56655,53,60599,53,allow,168,86,82,2,31,1,1
50052,65008,0,0,deny,60,60,0,1,0,1,0
54636,26467,0,0,deny,62,62,0,1,0,1,0
55657,37273,33354,37273,allow,70,70,0,2,8,2,0
50219,53,44100,53,allow,751,95,656,2,31,1,1
22751,53,22751,53,allow,235,90,145,2,32,1,1
29029,53,43871,53,allow,323,77,246,4,30,2,2
50957,445,0,0,drop,70,70,0,1,0,1,0
64554,445,0,0,drop,66,66,0,1,0,1,0
49875,53,51820,53,allow,399,86,313,4,49,2,2
49620,443,22598,443,allow,4565,3479,1086,13,138,8,5
50338,80,9655,80,allow,2668,870,1798,13,47,7,6
44710,443,12033,443,allow,13320,3575,9745,38,26,19,19
57983,443,8445,443,allow,315701,12378,303323,358,137,129,229
38350,80,18584,80,allow,1678,1364,314,10,16,5,5
57052,53,38641,53,allow,177,94,83,2,30,1,1
50077,443,55619,443,allow,1786,172,1614,7,0,3,4
35112,8635,35112,8635,allow,138,78,60,2,5,1,1
7749,36237,0,0,deny,66,66,0,1,0,1,0
50280,53,42526,53,allow,794,102,692,2,30,1,1
56481,53,4723,53,allow,193,102,91,2,30,1,1
65085,53,47896,53,allow,196,94,102,2,30,1,1
55224,53,59301,53,allow,180,92,88,2,31,1,1
61753,445,0,0,drop,70,70,0,1,0,1,0
49168,57470,0,0,deny,66,66,0,1,0,1,0
64055,53,63061,53,allow,178,91,87,2,31,1,1
56583,443,5338,443,allow,9416,2366,7050,25,19,14,11
55209,445,0,0,drop,70,70,0,1,0,1,0
55287,445,0,0,drop,66,66,0,1,0,1,0
36712,53,0,0,allow,138,69,69,2,30,1,1
56357,445,0,0,drop,70,70,0,1,0,1,0
56604,17372,0,0,deny,66,66,0,1,0,1,0
23218,62413,0,0,deny,66,66,0,1,0,1,0
60066,80,60066,80,allow,355862,9048,346814,358,163,116,242
13970,42873,0,0,deny,66,66,0,1,0,1,0
23274,50584,0,0,deny,146,146,0,1,0,1,0
27005,27018,60808,27018,allow,881,126,755,2,31,1,1
57150,53,63337,53,allow,286,97,189,4,47,2,2
43639,26467,0,0,deny,66,66,0,1,0,1,0
1821,64147,0,0,deny,66,66,0,1,0,1,0
56929,53,55156,53,allow,784,94,690,2,30,1,1
61497,443,26455,443,allow,15302,2355,12947,30,32,14,16
55488,445,0,0,drop,70,70,0,1,0,1,0
45964,7776,0,0,deny,60,60,0,1,0,1,0
50961,5222,36046,5222,allow,8318,2850,5468,54,255,27,27
33664,80,64127,80,allow,3667,1654,2013,20,189,11,9
60337,30188,0,0,deny,66,66,0,1,0,1,0
15403,51505,0,0,deny,66,66,0,1,0,1,0
50034,53,9396,53,allow,174,89,85,2,30,1,1
14360,64147,0,0,deny,145,145,0,1,0,1,0
55910,53,26815,53,allow,183,94,89,2,30,1,1
40547,24051,0,0,deny,74,74,0,1,0,1,0
49911,53,3623,53,allow,200,94,106,2,30,1,1
49552,53,59587,53,allow,188,96,92,2,30,1,1
62249,443,58132,443,allow,9251,6353,2898,25,120,13,12
51765,80,50481,80,allow,5569,3270,2299,21,74,13,8
53134,42369,45499,42369,allow,70,70,0,2,8,2,0
52431,50265,0,0,deny,62,62,0,1,0,1,0
51690,445,0,0,drop,70,70,0,1,0,1,0
61635,37965,0,0,deny,66,66,0,1,0,1,0
61675,80,46507,80,allow,5108,676,4432,14,15,7,7
49562,53,45656,53,allow,380,90,290,4,48,2,2
1040,37965,0,0,deny,62,62,0,1,0,1,0
39244,36829,0,0,deny,62,62,0,1,0,1,0
10416,64147,0,0,deny,62,62,0,1,0,1,0
14023,37965,0,0,deny,62,62,0,1,0,1,0
57470,46501,13184,46501,allow,132,132,0,3,1199,3,0
57701,445,0,0,drop,70,70,0,1,0,1,0
55858,445,0,0,drop,66,66,0,1,0,1,0
55541,53,53785,53,allow,772,100,672,2,31,1,1
56456,53,45669,53,allow,199,102,97,2,30,1,1
64612,445,0,0,drop,66,66,0,1,0,1,0
52053,445,0,0,drop,70,70,0,1,0,1,0
55559,53,59475,53,allow,182,94,88,2,30,1,1
49451,445,0,0,drop,70,70,0,1,0,1,0
57998,445,0,0,drop,66,66,0,1,0,1,0
49182,445,0,0,drop,66,66,0,1,0,1,0
42298,40012,32444,40012,allow,148,86,62,2,29,1,1
55012,25174,0,0,deny,66,66,0,1,0,1,0
51931,443,20564,443,allow,2328,1677,651,17,23,9,8
36471,443,15597,443,allow,83203,3599,79604,101,138,41,60
50862,445,0,0,drop,70,70,0,1,0,1,0
46542,443,1363,443,allow,5916,1144,4772,20,17,11,9
52860,445,0,0,drop,70,70,0,1,0,1,0
51815,51221,0,0,deny,74,74,0,1,0,1,0
54772,443,51519,443,allow,3388,894,2494,19,154,8,11
50652,445,0,0,drop,70,70,0,1,0,1,0
33992,53,33992,53,allow,79,79,0,1,30,1,0
63539,445,0,0,drop,70,70,0,1,0,1,0
51584,445,0,0,drop,70,70,0,1,0,1,0
51941,19333,28791,19333,allow,70,70,0,2,8,2,0
55958,53,25725,53,allow,209,102,107,2,30,1,1
51705,22114,0,0,deny,66,66,0,1,0,1,0
47783,50432,0,0,deny,62,62,0,1,0,1,0
56234,445,0,0,drop,70,70,0,1,0,1,0
49903,53,18446,53,allow,215,102,113,2,29,1,1
50211,53,50211,53,allow,217,90,127,2,29,1,1
29697,51221,0,0,deny,62,62,0,1,0,1,0
50550,5228,24310,5228,allow,2661,1518,1143,18,3600,9,9
49218,443,54857,443,allow,590577,16239,574338,610,23,222,388
51585,80,50569,80,allow,3192,624,2568,10,155,5,5
55182,53,36739,53,allow,293,94,199,2,30,1,1
56993,80,53078,80,allow,214,140,74,4,35,3,1
63957,53,57529,53,allow,211,102,109,2,30,1,1
49938,57470,0,0,deny,66,66,0,1,0,1,0
49681,443,29652,443,allow,7074,2016,5058,26,187,13,13
55620,20795,23864,20795,allow,70,70,0,2,8,2,0
42030,25,0,0,deny,74,74,0,1,0,1,0
43308,443,4843,443,allow,120,120,0,2,5,2,0
50210,80,7597,80,allow,1277,460,817,16,71,5,11
50441,445,0,0,drop,66,66,0,1,0,1,0
61572,53,61572,53,allow,213,79,134,2,33,1,1
39422,443,26393,443,allow,557795,16003,541792,528,76,139,389
52716,443,35091,443,allow,69951,4941,65010,95,351,45,50
33060,443,63569,443,allow,25617,6531,19086,87,220,46,41
44414,123,11306,123,allow,184,94,90,2,30,1,1
49567,53,36957,53,allow,184,102,82,2,29,1,1
55598,445,0,0,drop,70,70,0,1,0,1,0
47739,53,26929,53,allow,168,78,90,2,29,1,1
50343,80,49722,80,allow,22233,10123,12110,37,28,16,21
56579,445,0,0,drop,66,66,0,1,0,1,0
65130,53,36063,53,allow,266,110,156,2,30,1,1
55262,44847,0,0,deny,62,62,0,1,0,1,0
63930,53,2970,53,allow,377,94,283,2,29,1,1
40356,9192,0,0,deny,145,145,0,1,0,1,0
49205,443,49232,443,allow,512444,20822,491622,555,159,191,364
55461,53,48907,53,allow,198,110,88,2,31,1,1
49319,53,9038,53,allow,199,102,97,2,30,1,1
56399,53,36148,53,allow,498,204,294,6,29,3,3
47902,443,46766,443,allow,2420,1462,958,18,170,10,8
46670,51505,0,0,deny,146,146,0,1,0,1,0
59733,445,0,0,drop,70,70,0,1,0,1,0
15503,55878,37795,55878,allow,481,150,331,2,1200,1,1
49160,33586,34033,33586,allow,1377,300,1077,6,1200,3,3
49296,443,51414,443,allow,7419,2173,5246,17,16,9,8
49647,80,48193,80,allow,318,192,126,6,42,4,2
64124,25174,0,0,deny,146,146,0,1,0,1,0
50010,445,0,0,drop,70,70,0,1,0,1,0
53240,443,24615,443,allow,46348,20067,26281,75,60,37,38
34885,443,20315,443,allow,80828,20592,60236,124,180,54,70
56961,445,0,0,drop,66,66,0,1,0,1,0
49847,23,0,0,deny,60,60,0,1,0,1,0
35486,443,63942,443,allow,4630,2803,1827,29,80,14,15
38637,22,0,0,deny,60,60,0,1,0,1,0
53233,51221,0,0,deny,66,66,0,1,0,1,0
37896,443,37896,443,allow,4704,1797,2907,19,30,11,8
56067,53,40948,53,allow,195,102,93,2,30,1,1
57019,53,54333,53,allow,193,102,91,2,30,1,1
53351,445,0,0,drop,66,66,0,1,0,1,0
50347,443,6764,443,allow,1385,868,517,12,30,6,6
51429,22114,0,0,deny,66,66,0,1,0,1,0
61660,64097,0,0,deny,62,62,0,1,0,1,0
55770,53,17489,53,allow,167,86,81,2,30,1,1
44687,443,14376,443,allow,3054,1741,1313,20,27,8,12
42231,57470,0,0,deny,78,78,0,1,0,1,0
43537,2323,0,0,deny,60,60,0,1,0,1,0
61919,445,0,0,drop,70,70,0,1,0,1,0
47213,443,42653,443,allow,8166,2498,5668,16,120,8,8
51148,443,35605,443,allow,4332,1907,2425,18,136,8,10
50652,445,0,0,drop,70,70,0,1,0,1,0
58630,445,0,0,drop,66,66,0,1,0,1,0
55111,39004,0,0,deny,66,66,0,1,0,1,0
50211,51050,0,0,deny,66,66,0,1,0,1,0
56442,11392,0,0,deny,66,66,0,1,0,1,0
31201,53,38511,53,allow,197,78,119,2,30,1,1
50142,443,40604,443,allow,9040,2349,6691,22,64,13,9
51893,445,0,0,drop,66,66,0,1,0,1,0
61074,445,0,0,drop,70,70,0,1,0,1,0
64205,445,0,0,drop,70,70,0,1,0,1,0
50895,80,56986,80,allow,9046,1139,7907,20,255,11,9
49344,53,20668,53,allow,458,188,270,6,29,3,3
57234,21247,0,0,deny,66,66,0,1,0,1,0
50116,22,50116,22,allow,60,60,0,1,5,1,0
65386,445,0,0,drop,70,70,0,1,0,1,0
62013,445,0,0,drop,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
59523,37965,0,0,deny,62,62,0,1,0,1,0
53282,443,19856,443,allow,13300,1695,11605,27,321,12,15
63324,445,0,0,drop,70,70,0,1,0,1,0
58074,11392,0,0,deny,66,66,0,1,0,1,0
31410,25174,0,0,deny,146,146,0,1,0,1,0
50302,80,5947,80,allow,5100,1620,3480,17,114,10,7
48978,443,3498,443,allow,10163,3585,6578,47,26,24,23
58638,5900,0,0,deny,62,62,0,1,0,1,0
65286,53,2453,53,allow,369,102,267,2,30,1,1
49182,21247,0,0,deny,66,66,0,1,0,1,0
55994,53,19158,53,allow,182,93,89,2,31,1,1
57470,13551,21268,13551,allow,761,166,595,2,1200,1,1
42332,22114,0,0,deny,66,66,0,1,0,1,0
30181,61689,0,0,deny,62,62,0,1,0,1,0
49666,80,13546,80,allow,7270,3119,4151,14,41,7,7
54348,443,31489,443,allow,27760,9709,18051,56,45,27,29
62265,445,0,0,drop,70,70,0,1,0,1,0
56969,53,53086,53,allow,196,94,102,2,29,1,1
57385,443,20044,443,allow,8747,3323,5424,45,110,25,20
48982,15000,10476,15000,allow,130,70,60,2,5,1,1
64538,53,57273,53,allow,194,102,92,2,30,1,1
52522,445,0,0,drop,70,70,0,1,0,1,0
61145,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
39994,80,41282,80,allow,2387,930,1457,14,16,7,7
54011,44847,0,0,deny,66,66,0,1,0,1,0
53142,445,0,0,drop,70,70,0,1,0,1,0
52647,443,40426,443,allow,46502,33690,12812,93,234,55,38
27005,37579,44292,37579,allow,886,126,760,2,30,1,1
55285,53,18984,53,allow,268,95,173,4,46,2,2
45941,23388,0,0,deny,60,60,0,1,0,1,0
57348,25174,0,0,deny,62,62,0,1,0,1,0
59527,445,0,0,drop,66,66,0,1,0,1,0
49161,53,58186,53,allow,168,86,82,2,30,1,1
55856,53,9134,53,allow,1410,93,1317,4,59,2,2
53838,36829,0,0,deny,66,66,0,1,0,1,0
56594,53,29488,53,allow,167,86,81,2,30,1,1
52998,443,2559,443,allow,190,70,120,4,15,2,2
48676,53392,0,0,deny,60,60,0,1,0,1,0
63586,443,51785,443,allow,12760,2205,10555,39,122,21,18
65409,53,26325,53,allow,753,93,660,2,31,1,1
443,4512,0,0,deny,60,60,0,1,0,1,0
64733,53,63976,53,allow,889,404,485,10,30,5,5
55814,445,0,0,drop,70,70,0,1,0,1,0
52206,443,46301,443,allow,6278,682,5596,17,20,8,9
58699,445,0,0,drop,70,70,0,1,0,1,0
65191,445,0,0,drop,66,66,0,1,0,1,0
49594,22114,0,0,deny,66,66,0,1,0,1,0
59991,443,45209,443,allow,5108,2834,2274,21,143,10,11
64016,53,59779,53,allow,184,94,90,2,31,1,1
58239,445,0,0,drop,70,70,0,1,0,1,0
63934,53,32673,53,allow,209,110,99,2,29,1,1
54924,443,20791,443,allow,53816,22991,30825,139,306,71,68
64385,53,43683,53,allow,179,94,85,2,30,1,1
55271,53,6211,53,allow,168,86,82,2,30,1,1
60680,445,0,0,drop,70,70,0,1,0,1,0
64890,51180,0,0,deny,66,66,0,1,0,1,0
31619,51221,0,0,deny,62,62,0,1,0,1,0
10063,443,38761,443,allow,822903,35544,787359,1068,153,463,605
55752,53,35033,53,allow,170,87,83,2,31,1,1
55269,53,18249,53,allow,102,102,0,1,30,1,0
58398,445,0,0,drop,70,70,0,1,0,1,0
60478,443,17919,443,allow,5045,2009,3036,14,120,7,7
61770,445,0,0,drop,66,66,0,1,0,1,0
58338,3362,0,0,deny,60,60,0,1,0,1,0
52977,445,0,0,drop,70,70,0,1,0,1,0
63787,445,0,0,drop,70,70,0,1,0,1,0
49516,53,31257,53,allow,183,94,89,2,29,1,1
65353,53,60832,53,allow,170,87,83,2,30,1,1
53799,6881,35241,6881,allow,70,70,0,2,7,2,0
61140,445,0,0,drop,70,70,0,1,0,1,0
53287,445,0,0,drop,66,66,0,1,0,1,0
51773,445,0,0,drop,66,66,0,1,0,1,0
10306,44847,0,0,deny,62,62,0,1,0,1,0
55699,21063,52402,21063,allow,70,70,0,1,5,1,0
55714,445,0,0,drop,70,70,0,1,0,1,0
37716,443,28375,443,allow,14009,10561,3448,30,135,16,14
51754,1182,55646,1182,allow,70,70,0,2,7,2,0
57246,443,63215,443,allow,360050,17258,342792,432,68,185,247
64414,53,43076,53,allow,193,102,91,2,30,1,1
57563,443,58695,443,allow,10044,2134,7910,42,34,23,19
55176,53,63516,53,allow,190,97,93,2,31,1,1
58999,53,58999,53,allow,825,99,726,2,30,1,1
56622,80,24066,80,allow,234,234,0,4,12,4,0
49908,53,39258,53,allow,789,110,679,2,30,1,1
56737,53,36153,53,allow,817,98,719,2,31,1,1
59874,445,0,0,drop,66,66,0,1,0,1,0
59166,445,0,0,drop,70,70,0,1,0,1,0
37917,443,55165,443,allow,6124,860,5264,18,361,9,9
43666,443,10694,443,allow,13212,9431,3781,41,238,21,20
55336,53,26759,53,allow,199,102,97,2,31,1,1
12550,37807,0,0,deny,146,146,0,1,0,1,0
37179,443,24898,443,allow,7440,3165,4275,31,358,17,14
55593,53,39878,53,allow,288,288,0,4,47,4,0
53448,445,0,0,drop,70,70,0,1,0,1,0
45402,80,27119,80,allow,573,499,74,6,15,5,1
2740,22,0,0,deny,60,60,0,1,0,1,0
53126,47035,16520,47035,allow,70,70,0,2,8,2,0
65275,53,62237,53,allow,184,94,90,2,30,1,1
52158,80,31502,80,allow,502,310,192,9,31,6,3
54853,443,64447,443,allow,7689,3574,4115,65,308,32,33
65049,53,32515,53,allow,204,104,100,2,31,1,1
1025,35447,0,0,deny,62,62,0,1,0,1,0
37837,37965,0,0,deny,62,62,0,1,0,1,0
